Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
?-mangostin,C23 H24 O6,396.15758,8.72,,,16336460.69,11707980.21,12047974.55,9251410.457,7662475.951,15104525.54,21110354.74,14845491.98,16698311.03,27139481.64,22638052.94,18441457.48,32769092.15,11879141.47,14894581.7,13526106.73,12253539.3,8830384.637,4491312.431,605572.6828,3615162.018,14813333.1,1581660.142,3575836.318,3565166.435,1920734.136,4664059.443,2371408.116,5635135.172,2382314.074,119874.9229,78037.86672,62109.74642,46374.89341,10343461.75,17367004.26,11892973.6,13083100.38,0.239,2.62545E-05
?±-Isopropylmalate,C7 H12 O5,176.06779,6.226,,,1451481.117,1470742.589,1307010.241,1435638.295,1367077.933,1459278.472,1487499.881,1543372.073,1618566.366,1436702.824,1496004.773,1422174.803,12023426.5,14361627.14,12405903.2,1155825.109,1165984.669,1168734.427,4633818.2,3516388.763,4821275.301,1628349.213,1109089.28,1381955.316,6762908.26,6506782.657,5950319.898,51442010.79,47531172.98,51154545.17,118738.9414,121395.6202,90803.51185,83611.55131,6906797.467,6752061.613,6317116.915,7041618.27,3.151,0.106746354
"{(1R,2S,4S,5R,7S,8R)-4,5,7-Triacetoxy-2-hydroxy-8-[(2-hydroxy-2-methylpropanoyl)oxy]-2,10,10-trimethyl-11-oxatricyclo[7.2.1.0~1,6~]dodec-6-yl}methyl benzoate",C32 H42 O13,634.26293,8.74,,,11619529.16,12785594.33,11060560.46,5301456.515,5761740.37,5692381.286,10491067.94,10934541.66,11053912.44,18697347.25,19955227.42,19636642.13,11729765.21,12936773.48,12007502.14,21674813.23,22786280.45,21287298.34,9341894.516,8692184.63,9471052.67,16539084.29,16811733.35,16035267.63,6855490.195,7063719.87,7501566.286,7575510.29,7169343.142,7984582.918,105477.5086,144350.0383,120222.9972,118736.5629,12840567.34,12265463.6,12567071.16,12738254.48,0.804,0.947375861
Zwittermicin A,C13 H28 N6 O8,396.19688,8.198,,,1868228.38,2380409.455,3020378.806,2002954.249,1870712.091,1731364.143,2229293.245,2257317.089,2298145.526,3303534.038,4012632.7,4196342.227,2994059.576,3633553.552,2492918.724,4868051.549,4660649.44,5299390.76,4772115.044,3844709.604,6104947.83,6862258.211,9377655.361,7330027.268,3150425.205,4386908.146,3965316.661,3777642.103,3507226.726,3377725.354,53603.77458,196496.797,133510.5488,122054.3961,3794420.158,4325699.959,3641260.462,4010382.388,1.958,5.29116E-06
Zizybeoside I,C19 H28 O11,432.16312,6.905,,,5358933.556,5636032.996,5255311.267,6120539.037,6938894.236,5974072.549,4363837.583,4432696.729,4167186.201,5809113.972,4910576.694,5719705.12,6881676.492,7149937.541,6785059.92,6327373.22,6252976.923,5833379.704,8042221.637,7794361.783,8031591.976,7794266.249,7334269.415,6582104.706,6369111.853,6020883.559,6104624.792,5155971.055,4471512.33,4910014.917,91253.21321,110239.5641,87909.0244,87790.91456,5793697.05,5788342.17,5373435.451,5932532.055,1.106,0.064085939
Xanthurenic acid,C10 H7 N O4,205.0375,6.477,,,21618672.64,23024046.48,21944044,21171212.34,20957770.79,20362127.98,9922417.157,9187136.838,9781967.294,27181344.29,27042272.07,27013702.01,20237758.32,19647203.15,19553295.37,15295453.52,16039299.22,14628745.31,8755614.998,8572152.455,8559769.856,11531227.35,11839943.97,11695138.57,8675704.681,8840743.134,9766889.598,2609758.751,2816658.89,3075844.153,123001.015,103570.5704,91203.5174,76673.72274,14192178.23,14882461.43,14487419.12,14353046.16,0.422,0.000149054
Xanthohumol D,C21 H22 O6,370.14165,8.204,,,17335371.48,12680121.16,13350900.39,15542955.55,15986789.82,13866810.66,27249901.76,25953869.36,26362195.29,20010612.66,18841466.82,16478252.48,19815141.64,19807667.82,17802284.6,9864226.347,5382697.074,7090525.946,4624181.306,8322829.426,11219602.1,11454856.43,9113617.014,10559156.36,6091610.633,5480782.152,5725686.24,7546504.98,7643479.892,1670463.779,88311.64459,75821.50069,65479.46756,61732.68454,13165679.16,12643146.3,20739071.96,10769755.72,0.424,6.78094E-07
xanthatin,C15 H18 O3,246.12555,8.11,,,245953086.6,252922246,228810460.2,179735821.4,183975152.1,178273641.4,210035045,195424335.4,199441585.5,172757820.9,164573467.2,167673179.9,145580480.4,146344168.8,134973256.7,259697932.5,253945659.4,245948032.6,102648542.5,101520282.1,112854171.3,315520642.3,300699527.2,297050461.2,386927902.3,387135095.8,397069038.4,407251064.3,413843498.9,424397534,56497.75759,100557.3237,48274.87133,48099.51129,243288119,243228532.8,240028288.8,244305132.2,1.673,0.018240708
wistin,C23 H24 O10,460.13732,9.179,,,7126114.298,7075973.722,5908328.426,14949050.8,13420972.91,13151321.05,10456050.95,9937056.148,9832095.886,22485001.95,21646354.72,20676089.6,4824222.879,4430225.23,4380983.018,4751742.948,503117.4071,445850.7883,5295697.207,3741214.073,4361157.012,4588001.798,699266.0154,4161047.897,1614475.813,1888208.049,1517866.704,2881149.145,430082.7431,3468725.182,61120.53108,77033.28932,63796.85452,61194.96101,8108159.93,7810971.891,7584894.136,8154359.134,0.29,7.63159E-06
Vorinostat,C14 H20 N2 O3,264.14729,6.748,,,13391935.39,11458485.33,11423714.02,19566205.32,20333712.81,19989941.35,5271748.198,5605302.563,5152496.695,7814031.622,7980532.784,8222837.081,5131704.864,4792876.412,4907928.487,4697935.348,4497906.301,4433968.18,8170632.365,9138194.525,8728290.654,7904964.873,7847628.023,7549958.731,4181023.439,3798745.984,4145077.089,6934309.568,6039598.333,6213409.534,55213.47826,49650.06231,45683.86152,45298.09746,8265255.423,8130675.151,7834687.994,8367742.156,0.779,0.030324991
