Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
(-)-Shikimic acid,"InChI=1S/C7H10O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,4-6,8-10H,2H2,(H,11,12)/t4-,5-,6-/m1/s1",C7 H10 O5,174.05278,1.251,NA,152847.3993,6142206.852,7051991.087,111269.4743,8986637.371,117159.3959,7519348.775,89534.58571,6393532.26,86629.58863,5348351.401,4913750.438,9292651.648,2545603.622,6658974.668,5064955.662,5110355.91,3921088.232,4604972.912,7364582.012,6384688.948,3446085.542,10074891.65,6936372.398,6138476.78,8095305.905,13680311.22,7404105.777,7252648.833,5910167.756,6233020.42,7858994.02,8160808.194,5812993.235,8272537.993,6795723.412,7956522.5,10260541.31,9776991.736,9707211.097,9312798.771,7804306.185,4989678.264,6937560.246,6072949.787,7200462.601,8360306.031,6307010.392,6725470.535,7686300.547,5979464.442,4999573.433,11602299.3,10411391.5,11149238
(+)-discodermolide,"InChI=1S/C33H55NO8/c1-10-11-12-20(4)31(42-33(34)40)24(8)29(37)22(6)16-18(2)15-21(5)28(36)19(3)13-14-26(35)17-27-23(7)30(38)25(9)32(39)41-27/h10-15,19-31,35-38H,1,16-17H2,2-9H3,(H2,34,40)/b12-11-,14-13-,18-15-/t19-,20-,21-,22-,23-,24-,25+,26+,27-,28-,29+,30-,31-/m0/s1",C33 H55 N O8,593.39242,10.749,NA,137061.7113,3761872.061,4377825.875,37138.26759,4189846.426,32261.14545,4304168.196,34134.34637,4334759.14,30630.66104,5239924.515,4544340.101,2626033.681,1281963.473,2110241.118,3113858.506,1252467.816,3279047.915,2156370.014,4741553.473,3249187.331,3755776.797,2721805.666,5573851.751,3754775.97,6570538.509,13510302.91,9133935.39,2534012.214,3914664.842,3666814.637,4483664.312,3455949.563,4109435.091,7581885.276,5991076.681,7660983.123,6923681.768,7109977.122,4144057.59,4681909.97,5955149.851,5696906.536,1581698,1870220.528,2532228.097,3266973.577,4487001.689,2612540.027,6848828.565,5237274.808,5733127.135,4408778.091,3675168.189,5956247.639
(±)-(2E)-Abscisic acid,"InChI=1S/C15H20O4/c1-10(7-13(17)18)5-6-15(19)11(2)8-12(16)9-14(15,3)4/h5-8,19H,9H2,1-4H3,(H,17,18)/b6-5+,10-7+",C15 H20 O4,264.13584,11.773,NA,107171.5062,4795839.674,5337301.151,56774.5589,5185471.345,54070.33214,4713676.587,44482.06239,5137528.121,40580.39137,8096956.037,10319318.08,8764686.109,3966550.637,2608679.54,2035208.616,2781586.4,6325001.353,2902876.679,5296560.167,12088486.77,7737691.798,4080196.191,4013987.027,4795980.896,7254007.359,9397122.281,6165100.863,1645212.274,1943667.094,2294141.133,3675463.854,3619648.594,2631653.133,7068590.606,8053179.582,6691054.897,5347493.767,3763298.516,4515182.733,6190878.547,6062377.811,5631272.091,1858547.93,1717500.501,1973286.657,3360548.535,3225019.53,2401981.646,6424094.547,7882431.364,5762776.865,4955284.342,3817188.367,6775808.621
(±)-(2E)-Abscisic acid,"InChI=1S/C15H20O4/c1-10(7-13(17)18)5-6-15(19)11(2)8-12(16)9-14(15,3)4/h5-8,19H,9H2,1-4H3,(H,17,18)/b6-5+,10-7+",C15 H20 O4,264.13589,6.983,NA,177007.5967,33122339.61,48454463.48,46945.9697,44755321.23,45242.36291,40846122.7,43000.37292,38307529.16,39596.08321,35582947.63,42873512.74,27655970.03,24700243.61,20255594.95,27775414.2,20671147.93,31485178.45,28195925.29,50185701.33,49016963.59,48077326.76,59428215.32,55388210.73,50680263.5,42391169.13,61245843.99,41061358.62,26073976.49,29205149.36,30192911.69,36164614.85,30276913.42,29923811.9,46113399.61,48591189.62,41083901.93,62842699.43,67566321.58,57987513.36,41367321.56,43125334.95,36534055.94,26947462.14,26556803.96,33203562.01,32586450.03,40354122.21,35671741.64,69886949.24,40835806.96,42540145.51,79342317.23,56313948.36,89370323.17
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06821,10.231,NA,167972.7091,40414429.94,50707754.6,90743.8879,49409576.79,78516.3859,45434879.71,60780.21821,44390302.79,66355.79691,498284.7051,3939909.084,235351.5751,108782.6332,224236.0377,485769.2044,50553.5366,119251.048,41912.09276,107368855.4,51585942.1,96616609.42,348327950.6,285008838.3,143821140.7,1334575.76,898799.7644,492606.1978,118003.1874,122674.5135,170021.7514,101512.946,71015.08606,136112.6891,17273219.5,3627934.552,8875185.823,188667107.8,178200441.4,206971071.5,522738.5413,321268.2615,422338.6925,51111.35757,294221.9304,73928.1056,98884.3315,210671.6872,144398.2866,20114744.38,7972880.503,43153747.09,103469926.9,157737030.5,149940226.8
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06825,7.548,NA,228780.3539,1779365.494,2128225.326,58969.72235,1842004.147,47387.07442,1693410.79,42542.82385,1999259.153,39217.45754,155227.033,483881.1734,56682.59138,128627.3203,122001.8349,68592.84077,72000.15717,74547.79251,54381.35275,503931.0851,259332.3276,1049692.664,32309221.84,7249360.259,1931438.677,297118.2447,522462.0297,295928.0472,96140.12713,70940.36211,100516.263,108170.6876,214751.9496,170909.1477,679889.9934,1135592.997,886992.2121,6858867.928,7895348.05,12903498.6,102814.4372,182956.9988,167248.5602,77844.42368,72282.35412,74521.74341,117859.0319,184917.1128,87676.19483,3133707.113,1085382.044,4163210.238,4972123.097,8859263.862,2472815.893
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06819,8.926,NA,147135.6008,20112370.49,26179585.42,43958.04652,25188130.81,35234.16328,22627721.18,33634.08677,22592015.65,76015.51147,1585613.466,7810271.395,655655.743,359256.1652,245258.1508,142917.6781,92357.75782,463505.1832,159282.8977,80284538.27,44547575.52,59329827.51,38294039.37,86245214.78,63693159.43,1681272.065,3359781.106,1301063.175,363937.1244,338733.1194,285875.9818,508598.4453,449989.8007,385145.7449,21783531.36,7682229.567,10794299.78,89553187.47,68663462.18,54829462.81,1262217.767,1138238.123,1044978.213,105104.3437,195076.8127,260093.3417,473741.1515,454523.5143,239740.2506,44783981.26,17587002.69,58584916.33,77438870.48,81719480.31,131716851.8
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06827,11.51,NA,713043.8196,3632150.164,6445696.995,234066.0225,3561987.435,80417.14102,4677784.928,254150.9438,4631659.1,54649.61481,594920.9087,1212780.109,63051.2292,151233.2718,111429.17,937459.986,152137.4159,177527.6901,151570.9362,14399822.77,4641147.553,4986862.615,14783760.21,17823397.75,9644175.636,154201.5744,125113.5286,86634.88611,99206.17146,71633.15703,77065.07756,115301.0676,104845.8783,209635.4016,535968.7571,676435.6184,181152.8657,18736482.16,15356626.79,14810668.57,144031.0069,107832.1616,94349.9881,83434.95115,661264.596,222459.0481,105218.5102,105753.5344,79474.23931,1384192.027,1387830.872,4005085.433,12816268.26,12575966.98,19275317.99
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06812,7.754,NA,281124.624,2497696.643,2665899.328,64948.37863,3168146.897,52885.32604,2759511.971,47345.76507,2571453.831,40160.96,152801.8158,472922.2044,52260.27503,182809.5302,163793.6348,70802.93859,93797.27722,66621.18509,58007.71224,7814031.038,2747922.954,7211055.254,28487993.12,10207684.06,13525701.76,304204.9783,530317.6544,288406.46,108841.2754,70482.44047,98433.12089,119739.8335,222456.0566,169596.3732,673854.6171,1148669.477,852920.2469,29182841.92,10678632.72,7983440.645,107966.2508,183464.1619,164815.9525,83476.08043,123913.7077,84320.52778,121353.2969,186801.7868,87796.83535,3202673.538,1081097.782,4111843.668,8367182.522,9861289.972,25559441.62
(±)-Naringenin,"InChI=1S/C15H12O5/c16-9-3-1-8(2-4-9)13-7-12(19)15-11(18)5-10(17)6-14(15)20-13/h1-6,13,16-18H,7H2",C15 H12 O5,272.06828,8.381,NA,166976.3732,2854994.385,4226581.094,43174.75888,4150796.725,36793.28101,3798421.7,33241.75169,3315750.253,27566.89339,34597.84735,237644.4119,30886.63352,79716.95022,78130.36777,76302.25345,41739.67869,35073.52828,31929.23318,6167089.337,4675901.605,7038419.841,29791941.7,20372375.47,13035077.16,105399.3535,52041.05136,49910.42301,53143.35537,37530.09707,33037.19737,66907.41791,58761.81126,35469.57122,806965.0565,312972.291,438572.7207,15578134.77,13417064.16,15763453.48,55317.88204,39244.47034,36844.85469,40448.90556,42848.32407,39547.1252,57661.79031,42852.73044,40288.82337,1792053.851,769378.47,2733552.977,9019286.385,17692598.2,8186192.787
