"Name","EV1","EV5","EV9","EV10","M1","M1","M1","M3","M3","M3","M4","M4","M4","M5","M5","M5"
"OE","EV","EV","EV","EV","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102","MYB102"
"cinnamic acids X1","7225104.519","4468618.763","9822416.397","3879854.914","3834324.382","3703589.505","3179053.967","3102786.328","2621578.884","2700960.36","3112370.349","2611221.274","3013191.404","2780352.3","3883822.439","2875951.075"
"cinnamic acids X2","7196466.218","8187485.443","7067453.846","5885575.805","6070253.799","5939533.931","5962208.041","8717525.296","8081156.564","8360040.605","5721024.048","5157543.415","5361259.611","6581215.989","7570911.366","5625548.141"
"cinnamic acids X3","6569830.111","7871275.489","12182163.22","10009155.6","7348904.996","7702082.731","7894107.773","8006821.602","7807726.723","8986446.982","4391025.359","7008942.547","4914186.733","4843118.59","8797290.455","8786327.73"
"cinnamic acids X4","19196472.32","19729016.82","21610016.45","19717292.59","16177815.79","16737998.26","16622155.33","19906318.7","22220631","20608007.11","14066263.7","14104807.76","16770186.87","18375757.03","18795697.81","18622899.1"
"HTs X1","83952406.66","66017460.53","88290015.16","123382090.2","71646490.62","73794432.26","79147073.32","28139238.63","22865557","26012648.23","68934730.13","72290286.13","79358272.44","69078361.27","55802093.63","58780836.32"
"HTs X2","24746815.61","17301953.82","18901849.31","25097261.02","32824036.42","34216285.58","31312367.16","7600763.256","6315684.652","9456343.908","31668124.93","25606545.97","30597054.56","23702382.7","23792312.72","20662118.19"
"HTs X3","60182733.24","50221455.09","53216261.61","64740262","68797343.47","74238308.58","70592303.51","21306460.43","42730044.2","35815264.29","55960086.29","57244867.54","58108657.03","64395006.31","67695003.94","60230394.97"
"HTs X4","6902525.289","3639395.524","3764855.935","6366107.464","4722101.959","4546014.823","4503053.181","2927370.854","2970353.383","3591144.541","4247280.026","7095036.976","6133896.423","4474388.234","4459596.077","3992359.862"
"HTs X5","12117102.54","16260296.39","3866162.098","10515730.45","9967993.407","5892968.239","5194773.558","2533185.565","6418654.208","1908245.412","7362334.89","6485898.999","5976538.554","13786947.7","7252391.063","3850241.064"
"HTs X6","10794668.89","10258749.91","12772816.97","23779772.16","16050569.51","16086647.96","16371945.78","8771738.521","8818106.211","9365737.04","11200247.24","12029508.33","12321733.23","14053289.96","14287973.73","17643334.38"
"phenol X1","16804199.45","27605051.31","32208579.48","26246367.11","17067986.88","15577602.72","17204849.11","11046847.52","10295854.04","13103205.72","19323451.75","14942018.08","19191085.24","12145339.37","13180907.73","13023504.21"
"phenol X2","6694666.737","5821805.224","7306945.257","6766002.303","4105482.107","4642619.807","4787735.759","4292364.092","4558601.747","4711203.426","4568360.303","5015929.669","5249961.69","5763086.349","3963936.45","6111626.489"
"phenol X3","7958212.866","9180911.656","11660528.84","8346335.687","8762451.253","7422883.28","7107055.597","5739695.891","5749607.707","6255373.275","8672964.981","6597170.768","7689387.06","6598407.719","6552681.541","7233725.294"
"phenol X4","22922109.89","32404586","35032912.03","26383023.21","20933032.61","20499591.01","18301776.66","12701349.9","12428333.99","11858998.22","20863818.86","19296508.22","18280117.44","14859550.35","14213499.97","13266803.18"
"phenol X5","227805016.7","211024495.7","335814029.3","282467801.1","335306792.2","350686422.7","349262801.4","296921522.6","289899417.5","333750686.2","315984294.7","313192502.4","324394518","379684417.6","404693439.1","367386191.6"
"phenol X6","129578237.8","184876632.3","123636624.6","153311989.9","179117118.4","173388325.2","181381723.8","129787727.4","127495023.8","147170136.7","204799241.3","206506711.9","205601152","144784882.7","153817449.2","139042683.5"
"HTs X7","43001120.57","15109250.39","38068376.84","31851788.14","69306673.64","39548819.43","11230262.41","3021069.669","3544580.647","2444516.64","27308166.43","16744082.94","27774249.51","8695922.248","8145761.844","21772281.52"
"HTs X8","265283019.1","210227050.3","246316990.9","290551146.2","344297583.6","322136752.1","326399883.8","138395598.9","139975481.6","152431372.3","233717139.7","229316489.4","254162261.1","329233869","335497856.8","277417500.8"
"HTs X9","18587732.21","12003276.31","14791389.86","16401585.99","23680035.89","23863010.88","20866615.77","6432802.051","6087530.804","5423070.552","22514490.34","26192319.27","15335058.85","17933277.52","16092147.64","13063660.72"
"HTs X10","6035448.895","4544756.949","2769270.82","4064232.275","4202813.358","4119270.208","3964088.06","3223156.931","3146822.659","3495305.714","5736047.327","6235446.072","4817899.483","3103955.614","3519426.104","2994054.472"
"HTs X11","75476936.56","53508653.26","76514396.62","100035505.8","78190206.15","82487021.68","83797818.06","27243200.51","26584123.78","26645333.58","78876879.91","84698072.74","78317185.77","59519602.2","60573494.27","53117966.21"
"HTs X12","17099042.16","12226359.86","18253786.3","17654562.85","19554188.87","21135669.52","19514548.35","4123954.135","4263767.624","5294570.44","19146450.33","18539551.02","17786369.27","9661268.073","11711686.19","10442838.03"
"HTs X13","14475011.47","12808964.16","8903422.198","10695004.38","10051933.28","10701831.28","9955925.794","8342388.936","9178478.651","16074128.89","12408939.85","12531483.27","11518217.27","13561792.71","13390816.48","12135547.44"
"HTs X14","19920483.84","12564732.74","14360709.95","17616708.26","17116983.58","19141058.64","17995347.78","9632338.689","8541650.535","9114165.241","16066509.47","15189272.23","14697587.61","20810869.36","22552686.53","17684569.81"
"HTs X15","6944265.427","10787024.21","8187658.325","7356748.706","9191042.405","9924287.894","9285510.676","4710418.498","4992198.79","2841633.71","8507627.761","8195113.219","6552461.627","7582395.847","4651389.594","7493140.481"
